graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
387,0.31391507387161255,-0.22072963416576385,-0.11121577024459839,-0.1060088649392128,-0.36967703700065613,0.01264253444969654,-0.15167482197284698,-0.14566422998905182,0.15124519169330597,0.5663030743598938,-0.44687092304229736,0.42192766070365906,0.2543335258960724,-0.2727644145488739,-0.11883600801229477,-0.38926777243614197,-0.18071721494197845,-0.15761259198188782,0.16328684985637665,-0.27262017130851746,-0.08647595345973969,0.05156134441494942,0.20014581084251404,0.3855574131011963,-0.33480292558670044,0.13091394305229187,-0.45581966638565063,0.34302598237991333,-0.19156023859977722,-0.16788563132286072,-0.46019813418388367,0.35031208395957947,-0.3955673277378082,0.2588205635547638,0.06088954210281372,-0.10524030774831772,0.005738987121731043,-0.2058834284543991,-0.4105236530303955,0.011027658358216286,-0.3397320806980133,0.02905772626399994,0.0635693371295929,0.22786103188991547,0.3018239438533783,-0.09910966455936432,-0.10332813858985901,-0.21252305805683136,0.10495580732822418,0.10691480338573456,-0.10372773557901382,0.3041194975376129,-0.42481258511543274,0.3810986876487732,-0.1438835710287094,-0.34029319882392883,-0.2686622142791748,0.41464510560035706,0.3992837369441986,0.4165125787258148,0.4589489698410034,-0.18190769851207733,-0.4415701925754547,-0.5068784356117249
388,0.3555058240890503,-0.1881207376718521,-0.09264186024665833,-0.11700654029846191,-0.32400527596473694,0.014680374413728714,-0.17518290877342224,-0.10594809800386429,0.2270115464925766,0.5289695858955383,-0.4076422452926636,0.4626658856868744,0.28754130005836487,-0.3167405426502228,-0.08349929749965668,-0.36680975556373596,-0.16058313846588135,-0.12216856330633163,0.2078825831413269,-0.1963050812482834,-0.08923531323671341,0.07289446890354156,0.2235434353351593,0.38276365399360657,-0.3939203917980194,0.15307486057281494,-0.43594062328338623,0.34027424454689026,-0.19338515400886536,-0.22088465094566345,-0.480643630027771,0.4103410243988037,-0.4107499420642853,0.2695567309856415,0.11281556636095047,-0.11018241941928864,-0.02556692622601986,-0.21339750289916992,-0.4668835401535034,0.051397792994976044,-0.35337555408477783,0.02371334284543991,0.06606218963861465,0.2286592721939087,0.27772772312164307,-0.003365140873938799,-0.1469644010066986,-0.19950038194656372,0.10918635874986649,0.07843051850795746,-0.15141554176807404,0.30416983366012573,-0.46172600984573364,0.4366091191768646,-0.10796450078487396,-0.3735915720462799,-0.2696097195148468,0.4770655035972595,0.38441359996795654,0.4627373218536377,0.499108225107193,-0.14225848019123077,-0.4079796373844147,-0.5287556648254395
389,0.30763891339302063,-0.22418919205665588,-0.12440947443246841,-0.09739922732114792,-0.3897967040538788,0.026904316619038582,-0.14366713166236877,-0.15952768921852112,0.12379958480596542,0.5813454389572144,-0.4587355852127075,0.40659984946250916,0.2588372826576233,-0.2685198485851288,-0.12698151171207428,-0.40755558013916016,-0.1795458197593689,-0.1835521012544632,0.15349826216697693,-0.27514418959617615,-0.09720086306333542,0.04873877763748169,0.19399072229862213,0.38385266065597534,-0.31954458355903625,0.12310585379600525,-0.46395185589790344,0.3535885512828827,-0.19776231050491333,-0.15459251403808594,-0.44066372513771057,0.33021220564842224,-0.41502103209495544,0.25290775299072266,0.03177647665143013,-0.12368925660848618,-0.014301165007054806,-0.20956870913505554,-0.38937708735466003,-0.004661462269723415,-0.33336251974105835,0.033819861710071564,0.07395350933074951,0.2269413322210312,0.3063751459121704,-0.12051823735237122,-0.09500499069690704,-0.20561690628528595,0.10002189129590988,0.0962008461356163,-0.07327394932508469,0.2838784456253052,-0.4171501696109772,0.35743170976638794,-0.16600386798381805,-0.3223862051963806,-0.2663610577583313,0.4019102454185486,0.4053627848625183,0.41119709610939026,0.4388876259326935,-0.1893366277217865,-0.4445161819458008,-0.5269877910614014
390,0.37639254331588745,-0.17612479627132416,-0.09022064507007599,-0.12428468465805054,-0.280148983001709,0.01253052894026041,-0.1999196708202362,-0.08184681087732315,0.27697792649269104,0.4916004538536072,-0.3831402063369751,0.4802732765674591,0.30029579997062683,-0.3283277750015259,-0.06053905934095383,-0.35541361570358276,-0.15367811918258667,-0.106683649122715,0.21384689211845398,-0.17049187421798706,-0.10252609848976135,0.08553900569677353,0.22513286769390106,0.37661319971084595,-0.4253557026386261,0.16922125220298767,-0.41308173537254333,0.32331639528274536,-0.1910647749900818,-0.23017820715904236,-0.4821648597717285,0.43687403202056885,-0.3976387679576874,0.265025794506073,0.13330234587192535,-0.10144434124231339,-0.02628309652209282,-0.19893111288547516,-0.48230892419815063,0.07027047127485275,-0.35713568329811096,0.00936547014862299,0.06126118078827858,0.23474906384944916,0.2647078335285187,0.05235918611288071,-0.17740140855312347,-0.2072099894285202,0.11464808881282806,0.07620930671691895,-0.18338891863822937,0.30483269691467285,-0.46118584275245667,0.4532090723514557,-0.09271309524774551,-0.373033732175827,-0.27304181456565857,0.496634304523468,0.3679754137992859,0.47602856159210205,0.5076160430908203,-0.11875864863395691,-0.37603846192359924,-0.5124788284301758
391,0.3512382507324219,-0.18002557754516602,-0.09205422550439835,-0.11425469070672989,-0.29846838116645813,0.01776559092104435,-0.18185795843601227,-0.09700825065374374,0.23687925934791565,0.5188636183738708,-0.4072783589363098,0.46477922797203064,0.2856381833553314,-0.30638641119003296,-0.07924485206604004,-0.3671407401561737,-0.1490095853805542,-0.09363991767168045,0.2057417333126068,-0.18587572872638702,-0.10176936537027359,0.08440869301557541,0.2180640548467636,0.3695206046104431,-0.3920474648475647,0.15494045615196228,-0.4155682623386383,0.3151627480983734,-0.19279353320598602,-0.2144235223531723,-0.4714716374874115,0.40821391344070435,-0.4067007303237915,0.26342305541038513,0.11435273289680481,-0.11305234581232071,-0.027297217398881912,-0.2167900651693344,-0.47856763005256653,0.0423731692135334,-0.3463086783885956,0.023844942450523376,0.07034660875797272,0.22827832400798798,0.2781149446964264,0.005402555223554373,-0.15030643343925476,-0.2076762169599533,0.11633975058794022,0.061449527740478516,-0.1634729951620102,0.30379486083984375,-0.4542115330696106,0.44095730781555176,-0.09347474575042725,-0.3494919240474701,-0.2697469890117645,0.46817249059677124,0.3793613612651825,0.4546772837638855,0.48656487464904785,-0.14221671223640442,-0.39782485365867615,-0.5197749733924866
392,0.3778438866138458,-0.16948890686035156,-0.09716157615184784,-0.11570048332214355,-0.2906016707420349,0.011886837892234325,-0.19586288928985596,-0.07975500822067261,0.2674011290073395,0.5106754302978516,-0.39163824915885925,0.49940070509910583,0.3035525977611542,-0.3344661295413971,-0.07741796970367432,-0.35697928071022034,-0.15994611382484436,-0.09254056960344315,0.2244417667388916,-0.15258605778217316,-0.11016447842121124,0.08350645005702972,0.23300020396709442,0.3663027882575989,-0.43517357110977173,0.16336853802204132,-0.41691720485687256,0.31817826628685,-0.18880189955234528,-0.23937012255191803,-0.49631190299987793,0.43740129470825195,-0.4141589105129242,0.2619812786579132,0.14402545988559723,-0.11172784864902496,-0.03627629578113556,-0.21116378903388977,-0.5052987933158875,0.06463602185249329,-0.3436660170555115,0.026433655992150307,0.06430095434188843,0.2428700029850006,0.27127209305763245,0.05192207917571068,-0.19048969447612762,-0.19989962875843048,0.12255346029996872,0.07824404537677765,-0.17508071660995483,0.2979658544063568,-0.47099000215530396,0.4607611298561096,-0.08528948575258255,-0.3805364668369293,-0.27275073528289795,0.49222564697265625,0.3721730411052704,0.47828906774520874,0.5022581219673157,-0.11828164011240005,-0.3901982009410858,-0.5381010174751282
393,0.3473188877105713,-0.20106081664562225,-0.10406801849603653,-0.11419164389371872,-0.33538490533828735,0.016221998259425163,-0.171944260597229,-0.10762026160955429,0.20849759876728058,0.5291600227355957,-0.4237045645713806,0.4467284083366394,0.29385316371917725,-0.30149680376052856,-0.09098229557275772,-0.3839115798473358,-0.16120369732379913,-0.12691740691661835,0.1996830850839615,-0.20898188650608063,-0.09905926883220673,0.06783489882946014,0.21015191078186035,0.39263054728507996,-0.3799343407154083,0.1503550261259079,-0.4370281994342804,0.3315960764884949,-0.2085839956998825,-0.20708557963371277,-0.4809587895870209,0.40013447403907776,-0.3952295780181885,0.2710855007171631,0.09020539373159409,-0.11033013463020325,-0.021254703402519226,-0.1999259740114212,-0.4548415541648865,0.04534972086548805,-0.35356998443603516,0.02309243753552437,0.07426019012928009,0.23947417736053467,0.28701695799827576,-0.016189729794859886,-0.13997024297714233,-0.20191195607185364,0.11973542720079422,0.08227548003196716,-0.1495198756456375,0.3006089925765991,-0.44701457023620605,0.41860103607177734,-0.12152155488729477,-0.36902284622192383,-0.28029781579971313,0.4668566882610321,0.383729487657547,0.4542362093925476,0.4864314794540405,-0.1642846316099167,-0.42244893312454224,-0.5259048938751221
394,0.3823356628417969,-0.1771806925535202,-0.09114477783441544,-0.12782156467437744,-0.2831370532512665,0.005079501308500767,-0.19182872772216797,-0.07833562791347504,0.2805839478969574,0.5056079626083374,-0.39523595571517944,0.5010452270507812,0.3167042136192322,-0.32676267623901367,-0.06336966156959534,-0.3661128282546997,-0.1496017724275589,-0.0894748792052269,0.22894395887851715,-0.16790476441383362,-0.10542945563793182,0.07342572510242462,0.23176001012325287,0.3813103437423706,-0.42932140827178955,0.17375150322914124,-0.40829887986183167,0.3288854956626892,-0.1896076649427414,-0.23860102891921997,-0.4850628077983856,0.43322765827178955,-0.4120836555957794,0.26513099670410156,0.1417078971862793,-0.11518377810716629,-0.032399047166109085,-0.20806708931922913,-0.5105113983154297,0.05721602961421013,-0.3623025119304657,0.008398355916142464,0.06134118139743805,0.23515412211418152,0.2544924020767212,0.06119556352496147,-0.18428538739681244,-0.19974267482757568,0.12453556060791016,0.0728062093257904,-0.18594075739383698,0.29752635955810547,-0.4752376973628998,0.460732102394104,-0.08190573751926422,-0.37394919991493225,-0.27477362751960754,0.5077314376831055,0.36787429451942444,0.48030421137809753,0.5039306282997131,-0.13049912452697754,-0.3900701105594635,-0.5272219181060791
395,0.2542431950569153,-0.2624315321445465,-0.1345118135213852,-0.1063726618885994,-0.48371434211730957,0.019551722332835197,-0.11703494191169739,-0.23346228897571564,0.012991845607757568,0.6357547044754028,-0.5138981342315674,0.3360348343849182,0.2176836133003235,-0.23534104228019714,-0.1831519454717636,-0.4257151782512665,-0.21602381765842438,-0.24290218949317932,0.11478284746408463,-0.3814741373062134,-0.09190595149993896,0.01668543554842472,0.14930278062820435,0.4047721326351166,-0.21793413162231445,0.09541533142328262,-0.5067847967147827,0.3613598346710205,-0.20541398227214813,-0.08791739493608475,-0.4255937337875366,0.26131632924079895,-0.3975429832935333,0.2641618847846985,-0.038539547473192215,-0.13406428694725037,0.020442012697458267,-0.1875920593738556,-0.31551146507263184,-0.04102841019630432,-0.335620641708374,0.037793517112731934,0.08254743367433548,0.22245289385318756,0.3541647791862488,-0.2551719546318054,-0.022981276735663414,-0.2308947592973709,0.09186618775129318,0.1283751279115677,0.002942604012787342,0.30278635025024414,-0.38573211431503296,0.29074275493621826,-0.22610138356685638,-0.29122310876846313,-0.27003005146980286,0.3322426378726959,0.4360527992248535,0.36696386337280273,0.4004688560962677,-0.2607228755950928,-0.509156346321106,-0.5127179622650146
396,0.36672812700271606,-0.18060600757598877,-0.0999862551689148,-0.11839446425437927,-0.31488025188446045,0.016950039193034172,-0.18869081139564514,-0.09611141681671143,0.2445438951253891,0.532515287399292,-0.41385746002197266,0.4911305010318756,0.301270067691803,-0.33745041489601135,-0.08407856523990631,-0.37537580728530884,-0.16739994287490845,-0.11607716232538223,0.21767762303352356,-0.1770583838224411,-0.09614918380975723,0.07869235426187515,0.23271644115447998,0.3929634094238281,-0.40860334038734436,0.16273760795593262,-0.43298181891441345,0.3228313624858856,-0.20084255933761597,-0.23041297495365143,-0.5003578662872314,0.43277662992477417,-0.4060535132884979,0.2639918923377991,0.12802593410015106,-0.11358246207237244,-0.01592917926609516,-0.20453788340091705,-0.4926149845123291,0.04320316016674042,-0.35857725143432617,0.012409907765686512,0.06806075572967529,0.2333456426858902,0.28650665283203125,0.0166865773499012,-0.16429580748081207,-0.20937581360340118,0.12312790751457214,0.07186989486217499,-0.17060352861881256,0.31860387325286865,-0.4734078645706177,0.45540621876716614,-0.10276833176612854,-0.3747880756855011,-0.27436694502830505,0.4938359558582306,0.3766811788082123,0.48166388273239136,0.5040737986564636,-0.13605016469955444,-0.42014941573143005,-0.5461939573287964
397,0.39545688033103943,-0.14960534870624542,-0.08493810147047043,-0.11572303622961044,-0.220660001039505,0.009452802129089832,-0.21593095362186432,-0.03144579380750656,0.3387239873409271,0.4666805565357208,-0.35004693269729614,0.5174994468688965,0.31189751625061035,-0.3588864803314209,-0.050218142569065094,-0.3321503698825836,-0.1332228034734726,-0.054832350462675095,0.24481900036334991,-0.10825957357883453,-0.09709569811820984,0.10109175741672516,0.2513827681541443,0.35153788328170776,-0.4744264781475067,0.19846299290657043,-0.3795793354511261,0.3087594211101532,-0.18485505878925323,-0.26824283599853516,-0.4862506687641144,0.4636387526988983,-0.3936009109020233,0.2582336366176605,0.17744839191436768,-0.10275738686323166,-0.03706062212586403,-0.2048887014389038,-0.5248779058456421,0.09794281423091888,-0.3471178412437439,0.01258508488535881,0.04971231892704964,0.23459723591804504,0.23229365050792694,0.12986986339092255,-0.22508905827999115,-0.1907227486371994,0.12259161472320557,0.06263379752635956,-0.22309237718582153,0.3011971414089203,-0.4762389361858368,0.4918687343597412,-0.05793928727507591,-0.38429349660873413,-0.25653424859046936,0.5194888710975647,0.3416309654712677,0.49777331948280334,0.5126056671142578,-0.08241667598485947,-0.3446950912475586,-0.5101251006126404
398,0.341783344745636,-0.2081754356622696,-0.11195045709609985,-0.10127342492341995,-0.3327621519565582,0.02536236122250557,-0.16134177148342133,-0.11320078372955322,0.19219636917114258,0.5521686673164368,-0.4347573518753052,0.4509716033935547,0.2802276611328125,-0.2910948395729065,-0.10504237562417984,-0.3793809413909912,-0.1655014604330063,-0.14865905046463013,0.19082753360271454,-0.21566931903362274,-0.09592579305171967,0.06458695232868195,0.2110515832901001,0.3786580264568329,-0.3725099563598633,0.14229395985603333,-0.44454073905944824,0.3427877426147461,-0.2005736082792282,-0.19753874838352203,-0.4614863991737366,0.3742816150188446,-0.4097314476966858,0.2626694440841675,0.08045144379138947,-0.11368107050657272,-0.014415520243346691,-0.22241193056106567,-0.4439449608325958,0.030528919771313667,-0.3410071134567261,0.021100595593452454,0.058523379266262054,0.24239897727966309,0.28787222504615784,-0.051236964762210846,-0.13110539317131042,-0.20659556984901428,0.12473350763320923,0.09575416147708893,-0.12050861120223999,0.2991009056568146,-0.44272303581237793,0.4111372232437134,-0.12750445306301117,-0.34975454211235046,-0.26857173442840576,0.45201796293258667,0.4010741412639618,0.43821170926094055,0.4707378149032593,-0.15852700173854828,-0.42325252294540405,-0.5270702242851257
399,0.3674248158931732,-0.18248458206653595,-0.10168884694576263,-0.12411545217037201,-0.30109497904777527,0.012878403067588806,-0.19081373512744904,-0.09034010767936707,0.2500397264957428,0.5135788917541504,-0.39882567524909973,0.4870314598083496,0.295946329832077,-0.3292842507362366,-0.08247043192386627,-0.36916518211364746,-0.15807388722896576,-0.10683619976043701,0.21785633265972137,-0.17887647449970245,-0.09469415247440338,0.08303561061620712,0.2357235699892044,0.3811646103858948,-0.4252117872238159,0.16826292872428894,-0.41604387760162354,0.3221699595451355,-0.19078145921230316,-0.22198814153671265,-0.49472469091415405,0.42298439145088196,-0.41270381212234497,0.2687186002731323,0.1307942420244217,-0.10598547756671906,-0.03093324415385723,-0.21225880086421967,-0.48807087540626526,0.04619802162051201,-0.35139521956443787,0.01354259718209505,0.07109464704990387,0.24679157137870789,0.27875378727912903,0.04046083614230156,-0.16593588888645172,-0.2059568464756012,0.1134239137172699,0.06865198910236359,-0.1673097461462021,0.2956010103225708,-0.4692443013191223,0.45243293046951294,-0.09528233110904694,-0.38149258494377136,-0.2770463228225708,0.49421098828315735,0.37472930550575256,0.4730665385723114,0.4971063435077667,-0.13787469267845154,-0.40241512656211853,-0.5289188623428345
